image,cell_number,infection_ratio
THN_B_I_15_1-20240720,13,0.11511056981995377
THN_B_I_15_1-20240720,14,0.877550784141634
THN_B_I_15_1-20240720,15,0.6768036903085056
THN_B_I_15_1-20240720,16,0.18309318952181533
THN_B_I_15_1-20240720,17,0.03703769425799201
THN_B_I_15_1-20240720,18,0.7955694760538263
THN_B_I_15_1-20240720,19,0.1808928273403726
THN_B_I_15_1-20240720,1,0.21951750264653175
THN_B_I_15_1-20240720,20,0.8732487405849353
THN_B_I_15_1-20240720,21,0.8978092119445649
THN_B_I_15_1-20240720,22,0.8981161761961022
THN_B_I_15_1-20240720,23,0.16931322622734357
THN_B_I_15_1-20240720,24,0.5354107211505934
THN_B_I_15_1-20240720,25,0.07708797151269264
THN_B_I_15_1-20240720,26,0.7513199319856446
THN_B_I_15_1-20240720,27,0.026576034478975972
THN_B_I_15_1-20240720,28,0.512145302135928
THN_B_I_15_1-20240720,29,0.19171936033660505
THN_B_I_15_1-20240720,2,0.5788647792527355
THN_B_I_15_1-20240720,30,0.023156776676916502
THN_B_I_15_1-20240720,31,0.07698342496818465
THN_B_I_15_1-20240720,32,0.49571864475067134
THN_B_I_15_1-20240720,3,0.02351147504949758
THN_B_I_15_1-20240720,4,0.05486000547644617
THN_B_I_15_1-20240720,5,0.012642950987697864
THN_B_I_15_1-20240720,6,0.18780000935124638
THN_B_I_15_1-20240720,7,0.28471185875814714
THN_B_I_15_1-20240720,8,0.04253013181349892
THN_B_I_15_1-20240720,9,0.05472268521045682
THN_B_I_15_5-20240726,0,0.6734517221101186
THN_B_I_15_5-20240726,10,0.8003978284180158
THN_B_I_15_5-20240726,11,0.5225010886333464
THN_B_I_15_5-20240726,12,0.6678539024497078
THN_B_I_15_5-20240726,13,0.2514272399179598
THN_B_I_15_5-20240726,14,0.14953739909698932
THN_B_I_15_5-20240726,15,0.9040493280067654
THN_B_I_15_5-20240726,16,0.8662964606790012
THN_B_I_15_5-20240726,17,0.9472594161717129
THN_B_I_15_5-20240726,18,0.8232929506460245
THN_B_I_15_5-20240726,19,0.8816050695280894
THN_B_I_15_5-20240726,1,0.9897597943543971
THN_B_I_15_5-20240726,20,0.29882589921265984
THN_B_I_15_5-20240726,21,0.11435883494110526
THN_B_I_15_5-20240726,22,0.9237016614243369
THN_B_I_15_5-20240726,23,0.10228709624702215
THN_B_I_15_5-20240726,24,0.4321088105078802
THN_B_I_15_5-20240726,25,0.47487989215630955
THN_B_I_15_5-20240726,2,0.5312564790989304
THN_B_I_15_5-20240726,3,0.5657356614963818
THN_B_I_15_5-20240726,4,0.61870314458799
THN_B_I_15_5-20240726,5,0.8422354508544465
THN_B_I_15_5-20240726,6,0.408376467605458
THN_B_I_15_5-20240726,7,0.3628625369623992
THN_B_I_15_5-20240726,8,0.5739044075248673
THN_B_I_15_5-20240726,9,0.8713063981872149
THN_B_I_22_2-20240720,0,0.9869075571130546
THN_B_I_22_2-20240720,10,0.06788261544628078
THN_B_I_22_2-20240720,11,0.9742791058691267
THN_B_I_22_2-20240720,12,0.1246041169174731
THN_B_I_22_2-20240720,13,0.43611538999297766
THN_B_I_22_2-20240720,14,0.11737288797279384
THN_B_I_22_2-20240720,15,0.725142215975711
THN_B_I_22_2-20240720,1,0.011236667958361393
THN_B_I_22_2-20240720,2,0.05298144507341841
THN_B_I_22_2-20240720,3,0.07026416920522623
THN_B_I_22_2-20240720,4,0.7438567678071569
THN_B_I_22_2-20240720,5,0.09824781452229131
THN_B_I_22_2-20240720,6,0.4697543706580067
THN_B_I_22_2-20240720,7,0.061331378139210316
THN_B_I_22_2-20240720,8,0.03898947968759633
THN_B_I_22_2-20240720,9,0.24684446004272667
THN_B_U_15_1-20240717,0,0.06032164667023984
THN_B_U_15_1-20240717,10,0.020029003663379886
THN_B_U_15_1-20240717,11,0.07945081000101818
THN_B_U_15_1-20240717,12,0.030824027824192027
THN_B_U_15_1-20240717,13,0.02443771062848067
THN_B_U_15_1-20240717,14,0.059882924262034246
THN_B_U_15_1-20240717,15,0.048018014003288645
THN_B_U_15_1-20240717,16,0.05726958139118831
THN_B_U_15_1-20240717,17,0.10101574419565428
THN_B_U_15_1-20240717,18,0.09119082772132489
THN_B_U_15_1-20240717,19,0.11201242640534072
THN_B_U_15_1-20240717,1,0.01031739913725988
THN_B_U_15_1-20240717,20,0.07199147384936559
THN_B_U_15_1-20240717,21,0.05980740501510412
THN_B_U_15_1-20240717,22,0.0036888282521709303
THN_B_U_15_1-20240717,23,0.018342261729222684
THN_B_U_15_1-20240717,24,0.061327496995600195
THN_B_U_15_1-20240717,25,0.09173728371935828
THN_B_U_15_1-20240717,2,0.0849403566389191
THN_B_U_15_1-20240717,3,0.030013522788765665
THN_B_U_15_1-20240717,4,0.1193827574808298
THN_B_U_15_1-20240717,5,0.2847205867660447
THN_B_U_15_1-20240717,6,0.04594867908709511
THN_B_U_15_1-20240717,7,0.030653269392565
THN_B_U_15_1-20240717,8,0.027194710427910492
THN_B_U_15_1-20240717,9,0.062049314402141086
THN_B_U_15_2-20240717,0,0.09252600037937549
THN_B_U_15_2-20240717,10,0.022080550832427437
THN_B_U_15_2-20240717,11,0.005730009552309322
THN_B_U_15_2-20240717,12,0.0056367682103849424
THN_B_U_15_2-20240717,13,0.1027760063083465
THN_B_U_15_2-20240717,1,0.7389591091691609
THN_B_U_15_2-20240717,2,0.15871210081946566
THN_B_U_15_2-20240717,3,0.13595712910765032
THN_B_U_15_2-20240717,4,0.0011406189026282717
THN_B_U_15_2-20240717,5,0.07047857455700934
THN_B_U_15_2-20240717,6,0.2135508495532192
THN_B_U_15_2-20240717,7,0.07898996353515872
THN_B_U_15_2-20240717,8,0.014877770984620032
THN_B_U_15_2-20240717,9,0.09398976398515711
THN_B_U_15_3-20240717,0,0.04124655052197655
THN_B_U_15_3-20240717,10,0.024813040118836654
THN_B_U_15_3-20240717,11,0.03696326702936549
THN_B_U_15_3-20240717,12,0.03891695961689787
THN_B_U_15_3-20240717,13,0.029575380026020073
THN_B_U_15_3-20240717,14,0.024342395980149662
THN_B_U_15_3-20240717,15,0.010210026529315547
THN_B_U_15_3-20240717,16,0.30118202447726933
THN_B_U_15_3-20240717,1,0.17229704623935466
THN_B_U_15_3-20240717,2,0.16229317077409766
THN_B_U_15_3-20240717,3,0.07706085617612406
THN_B_U_15_3-20240717,4,0.14201584388281951
THN_B_U_15_3-20240717,5,0.01457341881084585
THN_B_U_15_3-20240717,6,0.020875149287100003
THN_B_U_15_3-20240717,7,0.03469709376192576
THN_B_U_15_3-20240717,8,0.28388512124474413
THN_B_U_15_3-20240717,9,0.0018826086492827964
THN_B_U_15_4-20240717,0,0.015222885839350584
THN_B_U_15_4-20240717,10,0.04549901564047244
THN_B_U_15_4-20240717,1,0.013466008269223433
THN_B_U_15_4-20240717,2,0.1454054001558074
THN_B_U_15_4-20240717,3,0.08543392208366755
THN_B_U_15_4-20240717,4,0.015833218966792476
THN_B_U_15_4-20240717,5,0.1477812032672184
THN_B_U_15_4-20240717,6,0.016392444182767488
THN_B_U_15_4-20240717,7,0.33900132817895906
THN_B_U_15_4-20240717,8,0.042351936682187646
THN_B_U_15_4-20240717,9,0.03662646327885995
THN_C_I_15_1-20240720,0,0.48372357178247277
THN_C_I_15_1-20240720,10,0.01573179565384239
THN_C_I_15_1-20240720,11,0.03235224282469087
THN_C_I_15_1-20240720,12,0.9397445552734625
THN_C_I_15_1-20240720,13,0.18646429120888686
THN_C_I_15_1-20240720,14,0.6590305852463378
THN_C_I_15_1-20240720,1,0.13075104386069886
THN_C_I_15_1-20240720,2,0.00583794100990476
THN_C_I_15_1-20240720,3,0.05030968920882635
THN_C_I_15_1-20240720,4,0.03964868754637416
THN_C_I_15_1-20240720,5,0.053531361784189324
THN_C_I_15_1-20240720,6,0.08507379104964147
THN_C_I_15_1-20240720,7,0.034214948880215874
THN_C_I_15_1-20240720,8,0.047912955197162314
THN_C_I_15_1-20240720,9,0.452433551882441
THN_C_I_15_3-20240724,0,0.8295317407929097
THN_C_I_15_3-20240724,10,0.44074877072386526
THN_C_I_15_3-20240724,11,0.28410629256311537
THN_C_I_15_3-20240724,12,0.16476865394725296
THN_C_I_15_3-20240724,13,0.33603399042865406
THN_C_I_15_3-20240724,14,0.11244136776619322
THN_C_I_15_3-20240724,15,0.10417751758323415
THN_C_I_15_3-20240724,16,0.26434074326172213
THN_C_I_15_3-20240724,17,0.20675806847196532
THN_C_I_15_3-20240724,18,0.5116245657696605
THN_C_I_15_3-20240724,19,0.9583486189797882
THN_C_I_15_3-20240724,1,0.8303108742841998
THN_C_I_15_3-20240724,20,0.8838673955012754
THN_C_I_15_3-20240724,21,0.10181361745565565
THN_C_I_15_3-20240724,22,0.8738021892563755
THN_C_I_15_3-20240724,23,0.2545227978351842
THN_C_I_15_3-20240724,24,0.2938339352759148
THN_C_I_15_3-20240724,25,0.2903492260593197
THN_C_I_15_3-20240724,26,0.5232613059905921
THN_C_I_15_3-20240724,27,0.156067131976295
THN_C_I_15_3-20240724,28,0.08895242465984023
THN_C_I_15_3-20240724,29,0.7352344422729171
THN_C_I_15_3-20240724,2,0.4904207433628534
THN_C_I_15_3-20240724,30,0.17142856980581933
THN_C_I_15_3-20240724,31,0.6448055291497016
THN_C_I_15_3-20240724,32,0.9021043549979606
THN_C_I_15_3-20240724,33,0.9396180400555239
THN_C_I_15_3-20240724,34,0.2184212398446985
THN_C_I_15_3-20240724,35,0.5439326854368037
THN_C_I_15_3-20240724,3,0.4597075091287741
THN_C_I_15_3-20240724,4,0.1967882693110094
THN_C_I_15_3-20240724,5,0.922623135681696
THN_C_I_15_3-20240724,6,0.2795127184716753
THN_C_I_15_3-20240724,7,0.3149661562194923
THN_C_I_15_3-20240724,8,0.9011977902492889
THN_C_I_15_3-20240724,9,0.26155324841951366
THN_C_I_15_4-20240720,0,0.05108607622974283
THN_C_I_15_4-20240720,10,0.033024254296281905
THN_C_I_15_4-20240720,11,0.16782333774232042
THN_C_I_15_4-20240720,12,0.03664355157905817
THN_C_I_15_4-20240720,13,0.06729552931886675
THN_C_I_15_4-20240720,14,0.052377897019369735
THN_C_I_15_4-20240720,15,0.07860011320937586
THN_C_I_15_4-20240720,16,0.029667072837118082
THN_C_I_15_4-20240720,17,0.004902413293871687
THN_C_I_15_4-20240720,18,0.08840580838182197
THN_C_I_15_4-20240720,19,0.3952128036639915
THN_C_I_15_4-20240720,1,0.10822019832927095
THN_C_I_15_4-20240720,20,0.04521975481316825
THN_C_I_15_4-20240720,21,0.2691998681970368
THN_C_I_15_4-20240720,22,0.17415703972397112
THN_C_I_15_4-20240720,23,0.014385545674161462
THN_C_I_15_4-20240720,24,0.027867484589773568
THN_C_I_15_4-20240720,25,0.02004204977984584
THN_C_I_15_4-20240720,26,0.8663715048936776
THN_C_I_15_4-20240720,27,0.9707708450437107
THN_C_I_15_4-20240720,28,0.7480945853674441
THN_C_I_15_4-20240720,29,0.038637291038681784
THN_C_I_15_4-20240720,2,0.5789504826533569
THN_C_I_15_4-20240720,30,0.49650203089778805
THN_C_I_15_4-20240720,31,0.03268765221418716
THN_C_I_15_4-20240720,32,0.0021424479816414166
THN_C_I_15_4-20240720,33,0.06289834852009774
THN_C_I_15_4-20240720,34,0.014537962139075907
THN_C_I_15_4-20240720,35,0.03487810567144265
THN_C_I_15_4-20240720,36,0.7948730567234548
THN_C_I_15_4-20240720,37,0.04331853729245787
THN_C_I_15_4-20240720,38,0.0002287297297633569
THN_C_I_15_4-20240720,39,0.0
THN_C_I_15_4-20240720,3,0.17299262374310598
THN_C_I_15_4-20240720,40,0.011130309068790476
THN_C_I_15_4-20240720,4,0.11908585413545927
THN_C_I_15_4-20240720,5,0.4094693705745003
THN_C_I_15_4-20240720,6,0.5073506476230141
THN_C_I_15_4-20240720,7,0.14117064691004985
THN_C_I_15_4-20240720,8,0.005889401145179572
THN_C_I_15_4-20240720,9,0.9770261965670792
THN_C_I_22_1-20240717,0,0.012705382073320738
THN_C_I_22_1-20240717,10,0.024248344308952344
THN_C_I_22_1-20240717,11,0.052952872070392044
THN_C_I_22_1-20240717,12,0.06194295705610933
THN_C_I_22_1-20240717,13,0.05907209298072262
THN_C_I_22_1-20240717,14,0.04638623874397777
THN_C_I_22_1-20240717,15,0.018178657765324468
THN_C_I_22_1-20240717,1,0.020273032867092134
THN_C_I_22_1-20240717,2,0.626530353032334
THN_C_I_22_1-20240717,3,0.054961178618070185
THN_C_I_22_1-20240717,4,0.07047171633952062
THN_C_I_22_1-20240717,5,0.058286374065092184
THN_C_I_22_1-20240717,6,0.060852245972261354
THN_C_I_22_1-20240717,7,0.06403129745742123
THN_C_I_22_1-20240717,8,0.03205981142816269
THN_C_I_22_1-20240717,9,0.016236680835405397
THN_C_I_22_2-20240720,0,0.053408907637094154
THN_C_I_22_2-20240720,10,0.015174600829723418
THN_C_I_22_2-20240720,11,0.004528910451568975
THN_C_I_22_2-20240720,1,0.05301923711921
THN_C_I_22_2-20240720,2,0.02083236364338468
THN_C_I_22_2-20240720,3,0.01945413845018679
THN_C_I_22_2-20240720,4,0.06545212384460684
THN_C_I_22_2-20240720,5,0.22892803693034375
THN_C_I_22_2-20240720,6,0.027540790315254384
THN_C_I_22_2-20240720,7,0.39582381142447
THN_C_I_22_2-20240720,8,0.05072227507016082
THN_C_I_22_2-20240720,9,0.16795492692217776
THN_C_I_22_3-20240717,0,0.022852521940793066
THN_C_I_22_3-20240717,10,0.04057786059075168
THN_C_I_22_3-20240717,11,0.020755972927523382
THN_C_I_22_3-20240717,12,0.025680584538349455
THN_C_I_22_3-20240717,1,0.027804549462849753
THN_C_I_22_3-20240717,2,0.08653360186591018
THN_C_I_22_3-20240717,3,0.06739508796048847
THN_C_I_22_3-20240717,4,0.08193389045233433
THN_C_I_22_3-20240717,5,0.05685167081101727
THN_C_I_22_3-20240717,6,0.05046055394986114
THN_C_I_22_3-20240717,7,0.2570334500913051
THN_C_I_22_3-20240717,8,0.02168569416002643
THN_C_I_22_3-20240717,9,0.0398121760069308
THN_C_I_22_5-20240717,0,0.03212169846649306
THN_C_I_22_5-20240717,10,0.013151577361924084
THN_C_I_22_5-20240717,11,0.3418855647320211
THN_C_I_22_5-20240717,12,0.033125469372677116
THN_C_I_22_5-20240717,13,0.18464014869665588
THN_C_I_22_5-20240717,14,0.006164188325035367
THN_C_I_22_5-20240717,15,0.021748118467256407
THN_C_I_22_5-20240717,16,0.28479227262557516
THN_C_I_22_5-20240717,17,0.04994199521942322
THN_C_I_22_5-20240717,18,0.7061019308209832
THN_C_I_22_5-20240717,1,0.04424730950538998
THN_C_I_22_5-20240717,2,0.03341546583360546
THN_C_I_22_5-20240717,3,0.013835145497516728
THN_C_I_22_5-20240717,4,0.0034429670511465413
THN_C_I_22_5-20240717,5,0.05189947480982108
THN_C_I_22_5-20240717,6,0.059544053289993175
THN_C_I_22_5-20240717,7,0.041908056585165894
THN_C_I_22_5-20240717,8,0.0420124175418951
THN_C_I_22_5-20240717,9,0.14801465432828384
THN_C_U_15_1-20240717,0,0.05255540288657273
THN_C_U_15_1-20240717,10,0.18279285952787142
THN_C_U_15_1-20240717,11,0.11719796974931107
THN_C_U_15_1-20240717,12,0.022296667886143446
THN_C_U_15_1-20240717,13,0.05879602906989453
THN_C_U_15_1-20240717,14,0.0707102158042367
THN_C_U_15_1-20240717,15,0.14333701699529106
THN_C_U_15_1-20240717,16,0.2654089021049081
THN_C_U_15_1-20240717,17,0.17045374850836037
THN_C_U_15_1-20240717,18,0.0
THN_C_U_15_1-20240717,19,0.11764816141511397
THN_C_U_15_1-20240717,1,0.01846492655101713
THN_C_U_15_1-20240717,20,0.12638282028750217
THN_C_U_15_1-20240717,21,0.4762974882329977
THN_C_U_15_1-20240717,22,0.002964158529232418
THN_C_U_15_1-20240717,23,0.01224841326405498
THN_C_U_15_1-20240717,24,0.05348218673577479
THN_C_U_15_1-20240717,25,0.054482577817491974
THN_C_U_15_1-20240717,26,0.2286117913381585
THN_C_U_15_1-20240717,27,0.20636994788388538
THN_C_U_15_1-20240717,2,0.06190620227736342
THN_C_U_15_1-20240717,3,0.055482916215011585
THN_C_U_15_1-20240717,4,0.05021255074400202
THN_C_U_15_1-20240717,5,0.5680872404816425
THN_C_U_15_1-20240717,6,0.16659302981521046
THN_C_U_15_1-20240717,7,0.30082509708478483
THN_C_U_15_1-20240717,8,0.3339310540051767
THN_C_U_15_1-20240717,9,0.2382996925971858
THN_C_U_15_3-20240717,0,0.03019620726339265
THN_C_U_15_3-20240717,10,0.23870156627393682
THN_C_U_15_3-20240717,11,0.05872417619814876
THN_C_U_15_3-20240717,12,0.045952219466712046
THN_C_U_15_3-20240717,13,0.06314527096003333
THN_C_U_15_3-20240717,14,0.0018260195428756393
THN_C_U_15_3-20240717,15,0.040567337806871
THN_C_U_15_3-20240717,16,0.11873688556711859
THN_C_U_15_3-20240717,17,0.09288057702900276
THN_C_U_15_3-20240717,18,0.2361822341549597
THN_C_U_15_3-20240717,19,0.997943245102328
THN_C_U_15_3-20240717,1,0.003041831243752685
THN_C_U_15_3-20240717,20,0.03749330862740866
THN_C_U_15_3-20240717,21,0.031623212713812514
THN_C_U_15_3-20240717,22,0.15168115322854125
THN_C_U_15_3-20240717,23,0.05234965215894321
THN_C_U_15_3-20240717,24,0.03173031501588896
THN_C_U_15_3-20240717,25,0.07230351408765487
THN_C_U_15_3-20240717,26,0.1079825933900336
THN_C_U_15_3-20240717,27,0.025559841472601756
THN_C_U_15_3-20240717,28,0.32823843626913135
THN_C_U_15_3-20240717,29,0.35802838668882864
THN_C_U_15_3-20240717,2,0.06337276549194973
THN_C_U_15_3-20240717,30,0.3455755521667624
THN_C_U_15_3-20240717,31,0.32408388804062843
THN_C_U_15_3-20240717,3,0.06481156038930079
THN_C_U_15_3-20240717,4,0.10182140703743085
THN_C_U_15_3-20240717,5,0.024418307222168808
THN_C_U_15_3-20240717,6,0.009186757080686277
THN_C_U_15_3-20240717,7,0.24605841065281672
THN_C_U_15_3-20240717,8,0.21443624629264957
THN_C_U_15_3-20240717,9,0.11887712417133439
THN_C_U_22_5-20240717,0,0.2013380412493821
THN_C_U_22_5-20240717,10,0.1738559363853248
THN_C_U_22_5-20240717,11,0.003101228171267212
THN_C_U_22_5-20240717,12,0.1469865453983318
THN_C_U_22_5-20240717,13,0.059074002455052954
THN_C_U_22_5-20240717,14,0.015482341466626864
THN_C_U_22_5-20240717,15,0.0
THN_C_U_22_5-20240717,1,0.010580110195977533
THN_C_U_22_5-20240717,2,0.23929554512968862
THN_C_U_22_5-20240717,3,0.2144312157073198
THN_C_U_22_5-20240717,4,0.02288658689049689
THN_C_U_22_5-20240717,5,0.13542633999137682
THN_C_U_22_5-20240717,6,0.00352975211861472
THN_C_U_22_5-20240717,7,0.02736966457325943
THN_C_U_22_5-20240717,8,0.11898753174225646
THN_C_U_22_5-20240717,9,0.014983523478080343
THN_STARTER_1-20240716,0,0.47968944786370177
THN_STARTER_1-20240716,10,0.7239290184223915
THN_STARTER_1-20240716,11,0.9521909902553426
THN_STARTER_1-20240716,12,0.25601860732277043
THN_STARTER_1-20240716,13,0.5496981948646423
THN_STARTER_1-20240716,14,0.4543999472550052
THN_STARTER_1-20240716,15,0.4794174571533591
THN_STARTER_1-20240716,16,0.3689756961638962
THN_STARTER_1-20240716,17,0.24592787869978996
THN_STARTER_1-20240716,18,0.5799089146531584
THN_STARTER_1-20240716,19,0.42463991387448313
THN_STARTER_1-20240716,1,0.4227886753602805
THN_STARTER_1-20240716,20,0.7798010776183563
THN_STARTER_1-20240716,21,0.13486308825786938
THN_STARTER_1-20240716,22,0.37659108661364904
THN_STARTER_1-20240716,23,0.35017992705515033
THN_STARTER_1-20240716,24,0.45713280707953
THN_STARTER_1-20240716,25,0.4796448414809621
THN_STARTER_1-20240716,26,0.40641317739471416
THN_STARTER_1-20240716,2,0.3423328961112144
THN_STARTER_1-20240716,3,0.5037256507691007
THN_STARTER_1-20240716,4,0.49135984691431484
THN_STARTER_1-20240716,5,0.5525436715425509
THN_STARTER_1-20240716,6,0.28535470741757435
THN_STARTER_1-20240716,7,0.8839013928850483
THN_STARTER_1-20240716,8,0.28518949023523943
THN_STARTER_1-20240716,9,0.5428674007295028
THN_Starter_2-20240711,0,0.9412277870339097
THN_Starter_2-20240711,10,0.3388809915042769
THN_Starter_2-20240711,11,0.263294368825727
THN_Starter_2-20240711,12,0.07401293630889143
THN_Starter_2-20240711,13,0.2938173949011114
THN_Starter_2-20240711,14,0.9679376977256985
THN_Starter_2-20240711,15,0.9829832531906103
THN_Starter_2-20240711,16,0.4678811555056286
THN_Starter_2-20240711,17,0.2600126303121902
THN_Starter_2-20240711,18,0.8061406990266965
THN_Starter_2-20240711,19,0.9446097878302981
THN_Starter_2-20240711,1,0.93228371169751
THN_Starter_2-20240711,20,0.9275592272802103
THN_Starter_2-20240711,21,0.09775481030013382
THN_Starter_2-20240711,22,0.0936890324118399
THN_Starter_2-20240711,23,0.21571362116256573
THN_Starter_2-20240711,24,0.31574725237660184
THN_Starter_2-20240711,25,0.9915463639661221
THN_Starter_2-20240711,26,0.9318996443417435
THN_Starter_2-20240711,2,0.6750254688454498
THN_Starter_2-20240711,3,0.15374636304588132
THN_Starter_2-20240711,4,0.20132296992999119
THN_Starter_2-20240711,5,0.33191226860069806
THN_Starter_2-20240711,6,0.05184647961125168
THN_Starter_2-20240711,7,0.08839984687485712
THN_Starter_2-20240711,8,0.015227657318393931
THN_Starter_2-20240711,9,0.21615284988174127
THN_STARTER_4-20240716,0,0.8603154091709122
THN_STARTER_4-20240716,10,0.8749526519497475
THN_STARTER_4-20240716,11,0.43685846012896223
THN_STARTER_4-20240716,12,0.7787190586508075
THN_STARTER_4-20240716,13,0.4792873946988673
THN_STARTER_4-20240716,14,0.7955789928785507
THN_STARTER_4-20240716,15,0.4492356141596594
THN_STARTER_4-20240716,16,0.1971301060735894
THN_STARTER_4-20240716,17,0.24855055585374855
THN_STARTER_4-20240716,18,0.5048388029789803
THN_STARTER_4-20240716,19,0.5059012034617479
THN_STARTER_4-20240716,1,0.27218622798670306
THN_STARTER_4-20240716,20,0.8417775451199283
THN_STARTER_4-20240716,21,0.43104277507468125
THN_STARTER_4-20240716,22,0.3268203063092631
THN_STARTER_4-20240716,23,0.4301848258084733
THN_STARTER_4-20240716,24,0.7729860787875596
THN_STARTER_4-20240716,25,0.371693105992316
THN_STARTER_4-20240716,26,0.5206119171958342
THN_STARTER_4-20240716,27,0.8096579623157176
THN_STARTER_4-20240716,28,0.4879641790576979
THN_STARTER_4-20240716,29,0.5139935764700225
THN_STARTER_4-20240716,2,0.6995097238420213
THN_STARTER_4-20240716,30,0.3217370095970648
THN_STARTER_4-20240716,31,0.4706438598771897
THN_STARTER_4-20240716,32,0.4842440779409423
THN_STARTER_4-20240716,3,0.4048663747802914
THN_STARTER_4-20240716,4,0.3675206711441832
THN_STARTER_4-20240716,5,0.6611813328179311
THN_STARTER_4-20240716,6,0.23373659450745493
THN_STARTER_4-20240716,7,0.38415784826302835
THN_STARTER_4-20240716,8,0.23945527542966963
THN_STARTER_4-20240716,9,0.45786582258050706
THN_Starter_5-20240711,0,0.013549320828789867
THN_Starter_5-20240711,10,0.6793940730376036
THN_Starter_5-20240711,11,0.3015046256462775
THN_Starter_5-20240711,12,0.5351840131493993
THN_Starter_5-20240711,13,0.9650505504637054
THN_Starter_5-20240711,14,0.6522362412709056
THN_Starter_5-20240711,15,0.9700768272034189
THN_Starter_5-20240711,16,0.4758336338304636
THN_Starter_5-20240711,17,0.4740285627711294
THN_Starter_5-20240711,18,0.1520119371930239
THN_Starter_5-20240711,19,0.2946141501518809
THN_Starter_5-20240711,1,0.08922604286068603
THN_Starter_5-20240711,20,0.31008161861797123
THN_Starter_5-20240711,21,0.8031799686103805
THN_Starter_5-20240711,22,0.16641193420469752
THN_Starter_5-20240711,23,0.0817363715486591
THN_Starter_5-20240711,24,0.28280358611428746
THN_Starter_5-20240711,25,0.07353577111707053
THN_Starter_5-20240711,26,0.12498986783017114
THN_Starter_5-20240711,27,0.029257664484999918
THN_Starter_5-20240711,28,0.2208685629971872
THN_Starter_5-20240711,29,0.007042128066254159
THN_Starter_5-20240711,2,0.2542666539165735
THN_Starter_5-20240711,30,0.03421060288141889
THN_Starter_5-20240711,3,0.9506851346718649
THN_Starter_5-20240711,4,0.06861812596049852
THN_Starter_5-20240711,5,0.0153124452209695
THN_Starter_5-20240711,6,0.21070709331554285
THN_Starter_5-20240711,7,0.3137132382513375
THN_Starter_5-20240711,8,0.16666892246611792
THN_Starter_5-20240711,9,0.801781842607557
